millis;accel_x;accel_y;accel_z;G_supposed;NORM;Gx;Gy;Gz;C
13271.0;150.0;40.0;193.0;9.81;247.6873028639135;5.940958551308883;1.584255613682369;7.64403333601743;0.03960639034205922
13383.0;153.0;41.0;191.0;9.81;248.13504387732095;6.048843309460418;1.6209318672410271;7.551170405927712;0.03953492359124456
13496.0;160.0;39.0;189.0;9.81;250.68306683938587;6.261292474954649;1.5261900407701956;7.39615173604018;0.03913307796846656
13608.0;169.0;42.0;185.0;9.81;254.06692031825;6.525406762609195;1.6216987220685575;7.143196751968645;0.03861187433496565
13721.0;185.0;28.0;169.0;9.81;252.13091837376868;7.198046204351645;1.0894340201180868;6.575512478569881;0.038908357861360245
13834.0;188.0;25.0;166.0;9.81;252.0416632225712;7.3173616473533825;0.9730534105523115;6.461074646067348;0.03892213642209246
13946.0;194.0;21.0;161.0;9.81;252.97825993551302;7.5229389295551785;0.8143387501064884;6.2432637508164115;0.03877803571935659
14059.0;194.0;19.0;158.0;9.81;250.92030607346229;7.58463924176314;0.7428254927499983;6.177180413394723;0.03909607856578938
14172.0;198.0;16.0;154.0;9.81;251.3483638299641;7.727840238952224;0.6244719385011898;6.010542408073952;0.03902949615632436
14284.0;199.0;20.0;157.0;9.81;254.2636427018224;7.677818107441155;0.7716400107981061;6.057374084765132;0.038582000539905306
14397.0;214.0;-6.0;126.0;9.81;248.41094983917276;8.451076739407677;-0.23694607680582272;4.975867612922277;0.039491012800970456
14510.0;223.0;3.0;128.0;9.81;257.1419841255022;8.507478883464993;0.11445038856679363;4.883216578849861;0.03815012952226454
14622.0;229.0;-26.0;118.0;9.81;258.9227684078787;8.676293760543778;-0.9850813876599924;4.470753990149197;0.03788774567923048
14735.0;226.0;-25.0;115.0;9.81;254.8058084110329;8.700979046849715;-0.9624976821736411;4.427489337998749;0.03849990728694564
14848.0;231.0;-33.0;111.0;9.81;258.40085139178626;8.76974664670951;-1.25282094952993;4.21403410296431;0.03796427119787667
14960.0;234.0;-37.0;95.0;9.81;255.24498036200438;8.993477547508757;-1.4220455951189062;3.6511981496296237;0.03843366473294341
15073.0;229.0;-43.0;92.0;9.81;250.50748491811578;8.967755996330082;-1.6839017809702772;3.6027666011457096;0.039160506534192493
15185.0;236.0;-39.0;97.0;9.81;258.1201270726481;8.969312181333294;-1.482216843525417;3.6865393287683452;0.03800556009039531
15298.0;238.0;-48.0;93.0;9.81;259.99423070522164;8.980122342203607;-1.8111171110326603;3.5090394026257794;0.037731606479847093
15421.0;240.0;-51.0;82.0;9.81;258.69866640553056;9.100935975871218;-1.933948894872634;3.1094864584226665;0.037920566566130076
15535.0;242.0;-46.0;86.0;9.81;260.9137788619068;9.098867872579824;-1.7295368683416192;3.233481971247375;0.03759862757264389
15647.0;243.0;-48.0;82.0;9.81;260.91569519674357;9.136399395990619;-1.8047208683438258;3.0830648167540358;0.0375983514238297
15760.0;240.0;-51.0;78.0;9.81;257.4587345575986;9.144766457605947;-1.9432628722412635;2.972049098721932;0.038103193573358105
15873.0;241.0;-52.0;81.0;9.81;259.511078761582;9.11024689690434;-1.9656964258880734;3.0619502018641143;0.037801854344001413
15985.0;242.0;-47.0;84.0;9.81;260.4400122868988;9.115419628320385;-1.770350093103546;3.1640299536318697;0.03766702325752226
16098.0;242.0;-51.0;74.0;9.81;258.14918167602235;9.196310383735398;-1.938065411448369;2.812094910729006;0.038001282577419
16210.0;239.0;-51.0;89.0;9.81;260.0826791618388;9.014787172893808;-1.9236575138811054;3.3569709555964384;0.037718774781982455
16323.0;240.0;-49.0;76.0;9.81;256.47027118167125;9.180011348497604;-1.8742523169849277;2.907003593690908;0.03825004728540669
16436.0;234.0;-34.0;98.0;9.81;255.96093451931293;8.968321686709562;-1.3030894758466882;3.7559637833228074;0.03832616105431436
16548.0;231.0;-35.0;91.0;9.81;250.7329256400124;9.037943438084982;-1.3693853694068154;3.56040196045772;0.03912529626876616
16661.0;234.0;-37.0;98.0;9.81;256.3766760062233;8.953778618864213;-1.4157684140939142;3.749873096789286;0.03826401119172741
16774.0;234.0;-40.0;98.0;9.81;256.82678987987214;8.938086252893296;-1.5278779919475718;3.743301080271551;0.038196949798689296
16886.0;236.0;-38.0;98.0;9.81;258.3486016993318;8.961380029818788;-1.4429340725979405;3.72125102933153;0.03797194927889316
16999.0;238.0;-36.0;98.0;9.81;259.89228537992426;8.98364488421384;-1.3588706547550347;3.6991478934998168;0.037746407076528744
17112.0;235.0;-36.0;99.0;9.81;257.53058070838887;8.95175242357113;-1.3713322861640878;3.771163786951241;0.038092563504557996
17224.0;236.0;-38.0;99.0;9.81;258.72958856690514;8.94818413627756;-1.44080931007859;3.753687413099484;0.03791603447575237
17337.0;235.0;-38.0;100.0;9.81;258.2034081881957;8.928425911092967;-1.4437454664746072;3.799330174933177;0.03799330174933177
17449.0;238.0;-39.0;104.0;9.81;262.64234235933856;8.889579566746445;-1.4566958113576107;3.884522163620295;0.03735117465019514
17562.0;236.0;-37.0;100.0;9.81;258.96911012705743;8.939907925173463;-1.4015957340314327;3.788096578463332;0.03788096578463332
17676.0;235.0;-37.0;97.0;9.81;256.91049024903594;8.973358766959306;-1.4128266994786993;3.7038970229576713;0.038184505391316195
17786.0;237.0;-38.0;97.0;9.81;258.88607533044336;8.980668415759316;-1.4399383957757554;3.6756322207960075;0.03789311567830936
17899.0;236.0;-38.0;100.0;9.81;259.1138745802702;8.934913283784011;-1.4386724778974254;3.7859802049932245;0.037859802049932244
18012.0;236.0;-39.0;99.0;9.81;258.87834980932644;8.943042172917131;-1.4778756133210516;3.751530403045746;0.03789424649541158
18124.0;236.0;-38.0;98.0;9.81;258.3486016993318;8.961380029818788;-1.4429340725979405;3.72125102933153;0.03797194927889316
18237.0;236.0;-33.0;100.0;9.81;258.42793966597344;8.958628865719474;-1.2526896295285703;3.796029180389607;0.037960291803896075
18350.0;236.0;-38.0;98.0;9.81;258.3486016993318;8.961380029818788;-1.4429340725979405;3.72125102933153;0.03797194927889316
18462.0;236.0;-39.0;97.0;9.81;258.1201270726481;8.969312181333294;-1.482216843525417;3.6865393287683452;0.03800556009039531
18575.0;234.0;-38.0;98.0;9.81;256.52290346088006;8.948674636961108;-1.4532035735235989;3.7477355317187544;0.038242199303252594
18688.0;236.0;-38.0;98.0;9.81;258.3486016993318;8.961380029818788;-1.4429340725979405;3.72125102933153;0.03797194927889316
18800.0;235.0;-38.0;97.0;9.81;257.056414041743;8.968264840206002;-1.4501875060758642;3.7017944234041797;0.038162829107259585
18913.0;236.0;-39.0;98.0;9.81;258.4975821937219;8.956215297460636;-1.48005252797019;3.719106352335349;0.03795006481974846
19025.0;235.0;-39.0;98.0;9.81;257.58493744782515;8.94986338425537;-1.4852964765359975;3.732283453859686;0.03808452503938455
19138.0;235.0;-37.0;99.0;9.81;257.6722724702835;8.946829932063679;-1.408649819090877;3.7690900564864007;0.03807161673218587
19251.0;236.0;-37.0;100.0;9.81;258.96911012705743;8.939907925173463;-1.4015957340314327;3.788096578463332;0.03788096578463332
19363.0;236.0;-38.0;98.0;9.81;258.3486016993318;8.961380029818788;-1.4429340725979405;3.72125102933153;0.03797194927889316
19476.0;236.0;-40.0;98.0;9.81;258.65034312755125;8.95092568602663;-1.51710604847909;3.7169098187737704;0.03792765121197725
19589.0;236.0;-40.0;97.0;9.81;258.2731112601542;8.963999344352876;-1.519321922771674;3.6843556627213094;0.03798304806929185
19702.0;236.0;-39.0;97.0;9.81;258.1201270726481;8.969312181333294;-1.482216843525417;3.6865393287683452;0.03800556009039531
19815.0;236.0;-39.0;101.0;9.81;259.64976410541954;8.916472572106901;-1.4734848742041065;3.8159480075542245;0.03778166344113094
19938.0;235.0;-37.0;93.0;9.81;255.42709331627293;9.025471691624693;-1.42103171314942;3.5717824141323256;0.03840626251755189
20051.0;236.0;-39.0;97.0;9.81;258.1201270726481;8.969312181333294;-1.482216843525417;3.6865393287683452;0.03800556009039531
20164.0;236.0;-38.0;97.0;9.81;257.9709285946771;8.974499617503685;-1.4450465485811017;3.6886714529570233;0.038027540752134256
20277.0;235.0;-39.0;98.0;9.81;257.58493744782515;8.94986338425537;-1.4852964765359975;3.732283453859686;0.03808452503938455
20389.0;236.0;-40.0;96.0;9.81;257.8992051170379;8.976995485307336;-1.5215246585266673;3.651659180464001;0.03803811646316668
20502.0;237.0;-40.0;95.0;9.81;258.44535205725794;8.995983025010675;-1.5183093713098186;3.6059847568608188;0.037957734282745466
20615.0;235.0;-37.0;97.0;9.81;256.91049024903594;8.973358766959306;-1.4128266994786993;3.7038970229576713;0.038184505391316195
20727.0;237.0;-41.0;96.0;9.81;258.9710408520613;8.977721958217531;-1.553108018088265;3.63654560332862;0.03788068336800646
20840.0;236.0;-40.0;95.0;9.81;257.5286391840721;8.98991276207229;-1.5237140274698797;3.618820815240964;0.038092850686747
20953.0;236.0;-39.0;97.0;9.81;258.1201270726481;8.969312181333294;-1.482216843525417;3.6865393287683452;0.03800556009039531
21065.0;236.0;-37.0;95.0;9.81;257.079754162011;9.005609981021657;-1.4118964800754292;3.6251396110044807;0.03815936432636295
